name,discrete
samplenew3_00063007,sad
samplenew3_00057254,worried
samplenew3_00061440,sad
samplenew3_00081443,happy
samplenew3_00008904,neutral
samplenew3_00039180,sad
samplenew3_00024456,sad
samplenew3_00063264,worried
samplenew3_00039504,neutral
samplenew3_00103073,neutral
samplenew3_00046274,happy
samplenew3_00007133,worried
samplenew3_00003718,neutral
samplenew3_00045692,neutral
samplenew3_00106043,sad
samplenew3_00008090,happy
samplenew3_00018017,sad
samplenew3_00015331,sad
samplenew3_00041593,worried
samplenew3_00083587,worried
samplenew3_00070958,sad
samplenew3_00071979,happy
samplenew3_00107993,happy
samplenew3_00070295,sad
samplenew3_00024314,happy
samplenew3_00077022,happy
samplenew3_00075778,sad
samplenew3_00060610,surprise
samplenew3_00052418,surprise
samplenew3_00025400,sad
samplenew3_00087710,sad
samplenew3_00062458,happy
samplenew3_00065651,happy
samplenew3_00102541,worried
samplenew3_00040051,happy
samplenew3_00051774,happy
samplenew3_00012807,sad
samplenew3_00006816,sad
samplenew3_00101746,happy
samplenew3_00019353,sad
samplenew3_00007520,happy
samplenew3_00051702,worried
samplenew3_00060987,sad
samplenew3_00101538,worried
samplenew3_00100169,happy
samplenew3_00112324,neutral
samplenew3_00048734,surprise
samplenew3_00063170,happy
samplenew3_00099772,happy
samplenew3_00089704,sad
samplenew3_00038418,sad
samplenew3_00108054,happy
samplenew3_00091922,sad
samplenew3_00033829,worried
samplenew3_00095325,worried
samplenew3_00105910,worried
samplenew3_00045374,happy
samplenew3_00093817,worried
samplenew3_00055994,surprise
samplenew3_00046891,happy
samplenew3_00011344,happy
samplenew3_00071749,surprise
samplenew3_00030802,happy
samplenew3_00020834,worried
samplenew3_00076103,surprise
samplenew3_00061137,neutral
samplenew3_00027706,neutral
samplenew3_00068081,happy
samplenew3_00020161,happy
samplenew3_00092188,surprise
samplenew3_00096837,happy
samplenew3_00027178,worried
samplenew3_00066557,sad
samplenew3_00105064,worried
samplenew3_00095878,surprise
samplenew3_00031144,worried
samplenew3_00098024,worried
samplenew3_00050520,angry
samplenew3_00057354,worried
samplenew3_00112914,neutral
samplenew3_00047407,surprise
samplenew3_00113983,neutral
samplenew3_00081704,neutral
samplenew3_00100654,neutral
samplenew3_00013023,neutral
samplenew3_00074008,neutral
samplenew3_00087093,neutral
samplenew3_00028453,worried
samplenew3_00044294,happy
samplenew3_00053491,happy
samplenew3_00045398,happy
samplenew3_00008733,happy
samplenew3_00062197,happy
samplenew3_00086654,happy
samplenew3_00007767,happy
samplenew3_00053874,happy
samplenew3_00036660,happy
samplenew3_00047822,happy
samplenew3_00102261,happy
samplenew3_00052699,happy
samplenew3_00008088,surprise
samplenew3_00059955,happy
samplenew3_00100733,surprise
samplenew3_00000434,happy
samplenew3_00039130,worried
samplenew3_00108828,sad
samplenew3_00105503,sad
samplenew3_00017831,worried
samplenew3_00036143,worried
samplenew3_00072757,happy
samplenew3_00013136,happy
samplenew3_00012811,surprise
samplenew3_00024029,happy
samplenew3_00058415,worried
