name,discrete
samplenew3_00111163,happy
samplenew3_00049468,sad
samplenew3_00022426,happy
samplenew3_00019285,neutral
samplenew3_00024531,angry
samplenew3_00034384,angry
samplenew3_00026564,neutral
samplenew3_00000356,angry
samplenew3_00056915,neutral
samplenew3_00016500,neutral
samplenew3_00109942,neutral
samplenew3_00060126,neutral
samplenew3_00112064,neutral
samplenew3_00068203,neutral
samplenew3_00091974,neutral
samplenew3_00018053,neutral
samplenew3_00107969,neutral
samplenew3_00026688,neutral
samplenew3_00048619,sad
samplenew3_00086841,worried
samplenew3_00049639,happy
samplenew3_00011825,worried
samplenew3_00072159,sad
samplenew3_00049594,sad
samplenew3_00070818,happy
samplenew3_00041915,sad
samplenew3_00018717,sad
samplenew3_00106152,angry
samplenew3_00079032,angry
samplenew3_00052335,sad
samplenew3_00105225,angry
samplenew3_00114463,happy
samplenew3_00044483,angry
samplenew3_00005884,neutral
samplenew3_00036398,sad
samplenew3_00032035,worried
samplenew3_00051486,sad
samplenew3_00064110,happy
samplenew3_00103902,neutral
samplenew3_00021032,worried
samplenew3_00040455,sad
samplenew3_00033847,angry
samplenew3_00087208,neutral
samplenew3_00091157,happy
samplenew3_00107277,sad
samplenew3_00075478,angry
samplenew3_00058035,angry
samplenew3_00025508,angry
samplenew3_00004674,angry
samplenew3_00113510,angry
samplenew3_00109889,angry
samplenew3_00056725,neutral
samplenew3_00005999,worried
samplenew3_00004338,neutral
samplenew3_00080112,angry
samplenew3_00034934,neutral
samplenew3_00097648,neutral
samplenew3_00004912,neutral
samplenew3_00002806,neutral
samplenew3_00094511,neutral
samplenew3_00080756,sad
samplenew3_00084553,happy
samplenew3_00035535,angry
samplenew3_00102848,sad
samplenew3_00006108,happy
samplenew3_00049431,neutral
samplenew3_00025755,neutral
samplenew3_00022324,angry
samplenew3_00024149,neutral
samplenew3_00036509,happy
samplenew3_00043787,worried
samplenew3_00001002,angry
samplenew3_00026589,neutral
samplenew3_00021014,neutral
samplenew3_00078243,sad
samplenew3_00003511,angry
samplenew3_00088052,angry
samplenew3_00036598,angry
samplenew3_00094655,angry
samplenew3_00106465,angry
samplenew3_00099718,sad
samplenew3_00105237,neutral
samplenew3_00051069,sad
samplenew3_00034369,sad
samplenew3_00066632,neutral
samplenew3_00096602,neutral
samplenew3_00008517,sad
samplenew3_00020183,happy
samplenew3_00050556,angry
samplenew3_00069356,neutral
samplenew3_00046575,sad
samplenew3_00102700,worried
samplenew3_00104742,angry
samplenew3_00109248,neutral
samplenew3_00092525,sad
samplenew3_00029531,angry
samplenew3_00107865,happy
samplenew3_00078129,neutral
samplenew3_00096109,neutral
samplenew3_00025745,neutral
samplenew3_00078352,angry
samplenew3_00059391,angry
samplenew3_00059928,neutral
samplenew3_00009001,neutral
samplenew3_00017246,angry
samplenew3_00069280,angry
samplenew3_00021271,sad
samplenew3_00060667,neutral
samplenew3_00004254,angry
samplenew3_00102121,worried
samplenew3_00012905,angry
samplenew3_00052886,neutral
